Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative
-1.1801849037628553,0,0.7352077455507695,-0.8543101686383393,0.14285714285714285,1.0,1,-0.6072243595292414,0.6666666666666667,1.0,1,0.20715547703180212,0.797452245353237,-0.3333333333333333,0,0.9054968979568151,0.0,0.3333333333333333,0.0,0.125,0.0,0.3333333333333333,0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.641825671727129,2,0.13956356437166922,-0.9821251523841235,0.0,0.6666666666666667,1,-1.3277547099299047,0.3333333333333333,0.6666666666666667,1,2.721952296819788,1.5458260627044864,0.6666666666666666,1,-0.8490014242541363,0.0,0.6666666666666667,0.3333333333333333,2.375,-1.0,1.0,3.6666666666666665,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.9450173558053566,1,-0.2664360568804529,-0.9821251523841235,0.14285714285714285,0.6666666666666667,1,-0.967489534729573,0.3333333333333333,0.6666666666666667,2,-0.4759275618374558,-1.472985366656013,-0.3333333333333333,1,1.4903296720271322,1.0,0.6666666666666667,0.0,-0.75,-1.0,0.6666666666666667,-0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8187392538758835,2,-2.0213159987399547,-0.7264951848925552,0.07142857142857142,0.6666666666666667,0,-0.24695918432890968,0.6666666666666667,0.0,1,-0.09496466431095406,-0.6388178961222298,1.3333333333333333,0,1.7827460590622908,1.0,0.0,0.3333333333333333,-0.25,0.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.9450173558053566,2,-2.0213159987399547,-0.9821251523841235,0.0,1.0,1,-1.379221163529952,0.6666666666666667,0.0,1,-0.47283568904593637,-0.15443536897362942,0.0,0,-0.8490014242541363,0.0,0.3333333333333333,0.0,0.125,0.0,0.6666666666666667,0.8333333333333334,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.8274335818266073,2,1.6086411412707955,-0.7264951848925552,0.0,0.6666666666666667,1,-1.2762882563298572,0.6666666666666667,1.0,2,-0.5265017667844523,0.1374036971800715,0.0,1,-1.141417811289295,0.0,1.0,0.0,-0.625,0.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.5922660338691086,2,-0.5041595193241297,-0.598680201146771,0.14285714285714285,0.6666666666666667,0,0.6794369804719431,0.3333333333333333,0.0,1,0.24271201413427562,0.07481652395674769,0.6666666666666666,0,0.02824773685133936,0.0,1.0,0.0,-0.125,0.0,0.0,-0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.004347163975361884,2,0.9756022581342629,-0.08742026616363423,0.14285714285714285,0.6666666666666667,1,0.2677053516715641,0.6666666666666667,0.3333333333333333,1,-0.18109540636042404,-0.8455665357588276,2.0,0,0.3206641238864979,0.0,1.0,0.3333333333333333,0.125,0.0,0.6666666666666667,-0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4659879319396355,1,-0.8620802380595532,2.213249441260481,0.14285714285714285,1.0,1,0.4221047124717063,0.6666666666666667,1.0,2,-0.6104240282685512,0.6985785761936939,1.0,0,1.4903296720271322,1.0,1.0,0.0,0.5,-1.0,1.0,0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.415352451720354,0,0.0727873108762544,1.3185445550399917,0.07142857142857142,1.0,0,-0.6072243595292414,0.6666666666666667,0.3333333333333333,0,-0.18175795053003532,0.9854950556893806,-0.3333333333333333,0,2.0751624460974494,1.0,0.6666666666666667,1.0,-0.5,-1.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0539068018333821,1,-1.7114741825212298,-0.21523524990941842,0.07142857142857142,0.6666666666666667,0,-1.121888895529715,0.3333333333333333,0.6666666666666667,0,1.965547703180212,-0.35766787528307414,1.3333333333333333,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,1.75,0.0,0.6666666666666667,1.1666666666666667,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.1801849037628553,2,1.2427072721159222,1.1907295712942076,0.0,0.6666666666666667,0,0.7309034340719905,0.6666666666666667,0.6666666666666667,1,-0.5399734982332155,-0.07609591844466006,0.6666666666666666,0,-1.141417811289295,0.0,0.3333333333333333,0.3333333333333333,-0.125,-1.0,0.6666666666666667,-0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.23951471193286059,2,0.16093196549020197,-0.8543101686383393,0.21428571428571427,0.6666666666666667,1,1.2455679700724642,0.6666666666666667,0.3333333333333333,1,0.4299911660777385,0.4687641019309724,1.0,0,0.02824773685133936,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0,0.6666666666666667,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.709849807847858,1,-0.23438345520265383,2.4688794087520494,0.14285714285714285,0.6666666666666667,1,-0.34989209152900447,0.3333333333333333,0.0,1,0.08171378091872791,1.3603148683638928,0.6666666666666666,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,0.0,-1.0,0.6666666666666667,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7011554798971342,2,-0.6911330291112913,0.16820970132793414,0.07142857142857142,0.6666666666666667,1,-0.967489534729573,0.6666666666666667,1.0,2,0.7347614840989399,-0.7426141519397871,0.6666666666666666,1,1.7827460590622908,1.0,1.0,0.0,1.125,0.0,0.6666666666666667,-0.8333333333333334,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.709849807847858,2,1.2427072721159222,-0.21523524990941842,0.07142857142857142,1.0,0,1.2970344236725118,0.6666666666666667,0.6666666666666667,1,-0.6075530035335689,-1.6898604702748115,2.0,0,-0.2641686501838192,0.0,1.0,0.3333333333333333,-0.125,0.0,0.6666666666666667,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1714905758121317,2,1.0290232609305947,-0.21523524990941842,0.21428571428571427,1.0,1,0.6279705268718958,0.3333333333333333,0.0,2,1.0744257950530036,-1.2900057883109697,2.6666666666666665,0,-1.141417811289295,0.0,0.6666666666666667,0.0,0.625,-1.0,0.6666666666666667,-0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0539068018333821,2,1.093128464286193,-0.08742026616363423,0.07142857142857142,0.3333333333333333,0,-0.9160230811295256,0.3333333333333333,0.6666666666666667,0,1.9193904593639577,-1.2940845029704673,-0.3333333333333333,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,1.375,-1.0,0.6666666666666667,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.004347163975361884,2,0.22503716884580022,0.04039471758214996,0.0,0.6666666666666667,1,0.7823698876720379,0.3333333333333333,0.0,1,-0.3286219081272085,-0.33136719799596953,1.0,0,0.3206641238864979,0.0,0.3333333333333333,0.6666666666666666,0.0,-1.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.994576993663377,2,1.3842729295262017,-0.9821251523841235,0.21428571428571427,0.6666666666666667,0,0.6794369804719431,0.6666666666666667,0.6666666666666667,1,2.6477473498233217,-0.5514771442757488,2.0,1,-0.5565850372189778,0.0,1.0,0.3333333333333333,2.5,-1.0,0.3333333333333333,4.166666666666667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.3570984859116099,1,-0.49347531876486334,0.5516546525652867,0.14285714285714285,0.6666666666666667,0,-1.2762882563298572,0.3333333333333333,0.6666666666666667,1,-0.10865724381625441,0.8804329918740483,2.0,0,-1.141417811289295,0.0,0.3333333333333333,0.3333333333333333,1.0,-1.0,0.6666666666666667,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.994576993663377,1,1.1599047177816078,-0.9821251523841235,0.21428571428571427,1.0,1,-1.1733553491297626,1.0,0.6666666666666667,0,0.10181095406360424,1.0141867036389494,1.0,0,0.9054968979568151,0.0,0.6666666666666667,0.3333333333333333,0.5,0.0,0.6666666666666667,0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.062601129784106,2,-0.7632513828863393,-0.7264951848925552,0.14285714285714285,0.6666666666666667,1,0.5765040732718484,0.3333333333333333,0.6666666666666667,1,-0.5777385159010601,-1.5617325718333552,-0.3333333333333333,0,-0.5565850372189778,0.0,0.3333333333333333,0.3333333333333333,-0.5,-1.0,0.6666666666666667,-0.16666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.7594094457058782,1,1.3442071774289528,-0.4708652174009868,0.14285714285714285,0.0,0,-1.7394863387302837,0.3333333333333333,0.0,2,-0.4796819787985866,-0.9556918315652603,0.0,0,0.9054968979568151,0.0,1.0,0.0,0.125,1.0,0.3333333333333333,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5922660338691086,2,1.026352210790778,-0.21523524990941842,0.21428571428571427,0.3333333333333333,1,0.010373083671327214,0.6666666666666667,0.0,2,-0.4368374558303887,-1.475516982651563,0.0,0,-1.141417811289295,0.0,0.0,0.0,-0.875,0.0,0.6666666666666667,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.4746822598903593,1,-1.5245006727340684,0.4238396688195025,0.14285714285714285,0.0,1,-0.29842563792895704,0.6666666666666667,0.3333333333333333,2,0.12831272084805653,0.0008370787534480855,-0.3333333333333333,0,-1.141417811289295,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9450173558053566,2,-0.02069944401732636,-0.9821251523841235,0.14285714285714285,1.0,1,0.7309034340719905,0.3333333333333333,1.0,2,-0.2859982332155477,-0.9097008076460987,-0.3333333333333333,1,-0.5565850372189778,0.0,0.6666666666666667,0.0,-0.375,2.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.1714905758121317,2,1.3548913779882192,-0.08742026616363423,0.21428571428571427,0.3333333333333333,0,0.8338363412720853,1.0,0.0,0,1.2469081272084805,1.698848185102186,0.3333333333333333,0,0.9054968979568151,0.0,1.0,0.3333333333333333,2.0,0.0,0.6666666666666667,0.3333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.5329362256991035,2,-1.0089879957494658,-0.8543101686383393,0.0,1.0,1,-1.4306876171299994,0.3333333333333333,0.3333333333333333,2,-0.4193904593639576,-1.4833931213043858,0.0,0,-0.8490014242541363,0.0,1.0,0.0,-1.0,-1.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.12193093795411122,2,0.1529188150707522,-0.8543101686383393,0.21428571428571427,1.0,1,-1.121888895529715,0.3333333333333333,0.6666666666666667,0,0.022526501766784453,0.09985139324607721,0.0,0,-0.2641686501838192,0.0,1.0,0.3333333333333333,-0.875,-1.0,0.6666666666666667,-0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.062601129784106,2,-0.1595940512877892,-0.08742026616363423,0.14285714285714285,1.0,0,0.525037619671801,0.3333333333333333,0.6666666666666667,1,-0.5379858657243817,0.34612137147987493,0.0,1,2.0751624460974494,1.0,0.6666666666666667,0.3333333333333333,-1.0,0.0,0.3333333333333333,-0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.4746822598903593,1,-1.211987806375527,-0.7264951848925552,0.07142857142857142,1.0,1,-1.5850869779301415,0.6666666666666667,1.0,2,-0.04571554770318021,-0.42039569383948405,0.0,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,0.0,-1.0,0.6666666666666667,0.6666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.062601129784106,2,-0.0848046473729246,0.9350996038026392,0.14285714285714285,1.0,0,0.525037619671801,1.0,0.0,2,-0.29085689045936397,0.7708702773999601,2.6666666666666665,0,1.1979132849919736,0.0,0.3333333333333333,0.0,-0.375,0.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.23951471193286059,2,-0.811330285403038,-0.9821251523841235,0.14285714285714285,0.6666666666666667,1,-0.1440262771288149,0.6666666666666667,0.0,2,0.9659893992932862,-1.142750124569801,0.3333333333333333,1,1.1979132849919736,0.0,1.0,0.0,0.0,1.0,0.6666666666666667,-0.16666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4746822598903593,2,0.1529188150707522,-0.8543101686383393,0.07142857142857142,0.6666666666666667,1,0.16477244447146935,0.6666666666666667,0.0,0,0.02959363957597173,1.2352811672503314,2.0,1,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,-0.125,0.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4659879319396355,0,1.2480493723955555,2.0854344575146966,0.21428571428571427,0.6666666666666667,0,0.21623889807151672,1.0,0.6666666666666667,0,0.5909893992932862,-1.1365617299140118,1.3333333333333333,0,-0.5565850372189778,0.0,0.6666666666666667,1.0,1.125,-1.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5922660338691086,2,-1.5245006727340684,-0.9821251523841235,0.14285714285714285,0.6666666666666667,1,-0.4528249987290992,0.3333333333333333,1.0,1,0.12875441696113074,0.11616625188406723,0.0,0,1.7827460590622908,1.0,0.0,0.3333333333333333,-0.375,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2308203839821368,2,-0.3225281098166014,-0.08742026616363423,0.21428571428571427,0.3333333333333333,1,0.525037619671801,0.6666666666666667,0.6666666666666667,0,0.08259717314487633,-0.16695280361829418,2.0,0,-0.8490014242541363,0.0,1.0,0.3333333333333333,1.375,0.0,0.6666666666666667,2.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.5329362256991035,2,-1.5565532744118675,-0.8543101686383393,0.0,0.6666666666666667,1,-1.22482180272981,0.6666666666666667,1.0,1,-0.44412544169611307,-0.5925455815368961,0.0,0,1.4903296720271322,1.0,0.3333333333333333,0.0,-1.0,-1.0,0.3333333333333333,-0.6666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4659879319396355,2,0.5963131382803066,-0.9821251523841235,0.21428571428571427,0.6666666666666667,1,-0.5557579059291939,0.6666666666666667,0.0,1,2.945671378091873,-1.1343114045846339,1.0,0,-1.141417811289295,0.0,0.6666666666666667,0.0,1.5,0.0,1.0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4659879319396355,1,1.3655755785474855,-0.9821251523841235,0.2857142857142857,0.0,1,-0.4528249987290992,0.6666666666666667,1.0,0,0.9651060070671378,-0.8718672130459322,1.3333333333333333,0,-0.2641686501838192,0.0,0.3333333333333333,0.3333333333333333,0.125,1.0,0.3333333333333333,-0.16666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.34840415796088614,2,0.10751096269387012,0.6794696363110708,0.14285714285714285,0.6666666666666667,0,0.8338363412720853,0.6666666666666667,1.0,2,1.0554328621908127,-1.4833931213043858,-0.3333333333333333,0,-1.141417811289295,0.0,1.0,0.0,0.0,-1.0,0.6666666666666667,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.11323661000338746,2,0.620352589538656,1.3185445550399917,0.21428571428571427,0.6666666666666667,1,-0.1954927307288623,0.6666666666666667,0.3333333333333333,1,1.1152826855123674,-0.8414878210993301,0.3333333333333333,0,-0.2641686501838192,0.0,0.3333333333333333,0.3333333333333333,0.125,-1.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.415352451720354,2,-0.9341985918346012,-0.4708652174009868,0.07142857142857142,0.3333333333333333,1,0.5765040732718484,0.6666666666666667,0.3333333333333333,2,-0.7862190812720848,-0.8019664825021301,0.0,0,1.4903296720271322,1.0,0.3333333333333333,0.0,-1.0,-1.0,1.0,-0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5922660338691086,0,1.507141235957765,-0.9821251523841235,0.21428571428571427,0.0,0,-1.3277547099299047,0.3333333333333333,0.0,1,0.3480565371024735,1.6569358758425219,2.6666666666666665,1,-0.8490014242541363,0.0,0.0,0.0,0.125,-1.0,0.6666666666666667,-0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5922660338691086,2,1.026352210790778,-0.8543101686383393,0.21428571428571427,0.3333333333333333,1,1.0397021556722748,1.0,1.0,2,0.9651060070671378,-0.7933871171838768,0.0,0,-1.141417811289295,0.0,1.0,0.0,0.125,0.0,0.6666666666666667,0.8333333333333334,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.34840415796088614,2,1.3201677261706035,-0.3430502336552026,0.14285714285714285,1.0,1,0.4221047124717063,0.6666666666666667,1.0,2,1.079946996466431,0.9909802236797394,2.0,1,-0.5565850372189778,0.0,0.0,0.0,0.25,0.0,0.6666666666666667,0.6666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.004347163975361884,1,0.620352589538656,-0.9821251523841235,0.14285714285714285,1.0,1,-1.0189559883296204,0.6666666666666667,0.6666666666666667,2,0.6179328621908127,-0.7980284131757187,0.0,0,0.3206641238864979,0.0,0.6666666666666667,0.0,0.125,-1.0,0.0,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.004347163975361884,2,1.2533914726751887,0.04039471758214996,0.0,0.3333333333333333,0,-1.1733553491297626,0.6666666666666667,0.6666666666666667,2,0.11992049469964665,0.2140554037120074,-0.3333333333333333,0,-0.8490014242541363,0.0,0.6666666666666667,0.0,-0.125,-1.0,0.6666666666666667,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4746822598903593,2,0.6764446424748045,2.213249441260481,0.21428571428571427,1.0,1,-1.8424192459303785,0.6666666666666667,1.0,1,0.9196113074204947,1.039643508927537,0.0,0,2.0751624460974494,1.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666667,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2308203839821368,0,0.8073260993258176,0.6794696363110708,0.21428571428571427,1.0,1,-0.34989209152900447,0.6666666666666667,0.0,0,0.05587455830388693,1.3274038604217406,-0.3333333333333333,0,-1.141417811289295,0.0,0.3333333333333333,0.6666666666666666,1.125,0.0,0.6666666666666667,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.004347163975361884,2,0.1502477649309356,-0.9821251523841235,0.21428571428571427,0.3333333333333333,1,-0.5557579059291939,0.3333333333333333,0.6666666666666667,1,1.142667844522968,-0.3863595232326428,0.0,0,-0.2641686501838192,0.0,1.0,0.3333333333333333,0.125,0.0,0.6666666666666667,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.8769932196846277,2,1.4750886342799658,-0.8543101686383393,0.21428571428571427,0.6666666666666667,0,-1.1733553491297626,0.3333333333333333,0.3333333333333333,2,3.1369257950530036,0.7081424588435502,0.0,0,-0.8490014242541363,0.0,0.0,0.0,3.125,-1.0,0.3333333333333333,4.833333333333333,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.415352451720354,2,1.1839441690399573,1.8298044900231285,0.0,0.6666666666666667,1,-0.9160230811295256,0.6666666666666667,1.0,2,-0.47283568904593637,-0.9143421036379407,2.6666666666666665,1,-0.8490014242541363,0.0,0.3333333333333333,0.0,-0.375,-3.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.289074349790881,2,-0.8086592352632214,-0.7264951848925552,0.21428571428571427,0.0,1,1.194101516472417,0.6666666666666667,0.0,0,0.4302120141342756,1.3147457804439897,1.0,0,-0.5565850372189778,0.0,1.0,0.6666666666666666,-0.25,2.0,0.6666666666666667,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.1801849037628553,2,-0.5388831711417454,-0.8543101686383393,0.14285714285714285,0.6666666666666667,0,-0.5557579059291939,0.6666666666666667,0.0,0,-0.2859982332155477,-1.369470401504628,0.0,0,0.3206641238864979,0.0,1.0,0.3333333333333333,-0.25,-1.0,0.6666666666666667,0.3333333333333333,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0539068018333821,1,-0.2370545053424704,-0.8543101686383393,0.14285714285714285,1.0,1,0.061839537271374596,0.6666666666666667,1.0,1,-0.07707597173144877,0.08817783059992917,0.6666666666666666,1,-0.8490014242541363,0.0,0.0,0.3333333333333333,0.125,1.0,0.6666666666666667,0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.641825671727129,0,1.55789118861428,-0.8543101686383393,0.14285714285714285,1.0,1,-1.4306876171299994,0.3333333333333333,0.6666666666666667,1,-0.023409893992932862,0.1710179317876544,0.0,0,-0.8490014242541363,0.0,0.0,0.3333333333333333,-0.5,-1.0,0.3333333333333333,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-2.003271321614101,2,1.178602068760324,-0.8543101686383393,0.14285714285714285,0.3333333333333333,0,-0.967489534729573,0.6666666666666667,0.6666666666666667,2,-0.5262809187279152,-0.4061905151977858,0.0,1,-0.5565850372189778,0.0,1.0,0.0,-1.0,3.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.4746822598903593,2,0.3933133276542456,-0.7264951848925552,0.14285714285714285,0.3333333333333333,1,0.11330599087142197,0.3333333333333333,0.6666666666666667,2,-0.6908127208480566,-0.054577182482483555,1.0,1,-0.5565850372189778,0.0,0.6666666666666667,0.0,1.5,1.0,0.6666666666666667,-0.8333333333333334,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.34840415796088614,1,-0.11685724905072371,-0.08742026616363423,0.14285714285714285,0.6666666666666667,1,-1.6365534315301888,0.6666666666666667,1.0,1,-0.1340547703180212,1.6622803984997945,1.0,0,0.02824773685133936,0.0,0.0,1.0,0.0,0.0,0.6666666666666667,-0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.229744541620876,2,1.1171679155445424,-0.9821251523841235,0.14285714285714285,0.0,1,1.348500877272559,0.6666666666666667,0.0,1,3.22482332155477,0.1576566251444729,0.3333333333333333,0,0.02824773685133936,0.0,0.3333333333333333,0.3333333333333333,3.5,-2.0,0.6666666666666667,1.6666666666666667,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.2308203839821368,2,-0.9208433411355182,-0.9821251523841235,1.0,0.0,0,0.21623889807151672,0.6666666666666667,1.0,0,-0.4836572438162544,-1.2029463271306609,2.0,0,-0.5565850372189778,0.0,0.0,0.3333333333333333,-0.25,-1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
